type,alpha,xmin,alpha_mean,alpha_sd,xmin_mean,xmin_sd
continuous,1.5,1.0,1.4977153210792697,0.008178903266794917,1.6405548155864487,0.8641223738510243
continuous,1.5,2.0,1.501505504248278,0.005871134180543456,5.500119524613533,9.965508399595238
continuous,1.5,3.0,1.5002900832748298,0.007912902167319946,3.639083715093966,1.1850480833830404
continuous,1.5,4.0,1.5008338125610359,0.005349266697648097,5.764699708518959,2.0503594871003257
continuous,1.5,5.0,1.4986958736405769,0.0053916431612063415,7.831273248654672,3.746860509498447
continuous,1.5,6.0,1.503038558643045,0.0035776493125918105,9.341555714630045,3.2751904721824223
continuous,1.5,8.0,1.5022649506572001,0.005741105932720392,10.97381090827556,5.376660265918204
continuous,1.5,11.0,1.5035482250614751,0.005894065157997171,24.96861564115792,13.251663232329445
continuous,1.5,14.0,1.5045838152598694,0.007792395332346112,18.407157598718744,5.270396164408111
continuous,1.5,18.0,1.497814178182804,0.004766559658535591,22.95522415095577,5.47000521017844
continuous,1.5,23.0,1.4980053481838393,0.006092322555637354,38.12550349371327,44.27420594645513
continuous,1.5,29.0,1.5040827160288486,0.00541749057993948,89.29922291928625,99.64206417660286
continuous,1.5,37.0,1.501056535503847,0.006387950583960646,54.658663248393076,29.72108975771566
continuous,1.5,48.0,1.4986579080441769,0.007564768529547933,106.12507100874627,107.63460863985733
continuous,1.5,61.0,1.5045500030253787,0.005776169991270394,251.40948997034872,271.1517862036877
continuous,1.5,78.0,1.500783436101618,0.006427708723582961,102.60470387822156,33.871895369396164
continuous,1.5,100.0,1.4979085027939643,0.009275564167144285,284.89251383536686,262.3633779589717
continuous,2.0,1.0,2.002866360100058,0.010296038480487523,1.3353375979698832,0.394083943927937
continuous,2.0,2.0,2.0025167620389235,0.011658789217482604,2.8695161977146624,1.2251517122065678
continuous,2.0,3.0,2.0012825918715067,0.00975275566139077,3.6670893415797408,0.6895134978386301
continuous,2.0,4.0,1.9977791789388248,0.010488798351444093,6.805251577864138,4.65355801866678
continuous,2.0,5.0,2.006471965191482,0.016641544081487894,6.474616610962455,1.625350022157962
continuous,2.0,6.0,1.998540987721801,0.013506796418839272,8.734310540331812,6.097675989659254
continuous,2.0,8.0,2.001826017758753,0.014966601693459666,9.02035751084418,1.7494772515083332
continuous,2.0,11.0,1.9954380942852872,0.0164985248519599,12.820396670219168,2.4296601435994964
continuous,2.0,14.0,1.996155767771711,0.006449214276240885,18.36659820339279,6.918728011065767
continuous,2.0,18.0,1.9884819279344472,0.014866379184642247,29.29215567705259,16.10026827518926
continuous,2.0,23.0,1.9988336509421192,0.01655490560675576,37.49181789193462,24.026913508607326
continuous,2.0,29.0,2.00215439307737,0.011795655190527157,34.54806209705798,7.869512835745381
continuous,2.0,37.0,1.998979107922319,0.0203858624272876,50.60472643742016,17.94010349842656
continuous,2.0,48.0,1.9955057712321325,0.0065729663848492275,57.05035833192933,14.055083296367966
continuous,2.0,61.0,1.9963995203848928,0.014502253350525672,74.92586933792268,26.767230064344993
continuous,2.0,78.0,1.9948026004289072,0.011468734911866386,102.70872433876168,54.32688416136177
continuous,2.0,100.0,2.0008140443701974,0.012110235924657627,111.54014688610212,25.28823030328386
continuous,2.5,1.0,2.504318477291637,0.024479157891887298,1.1747929136821846,0.26333783136145006
continuous,2.5,2.0,2.5001826761644788,0.018796422388775918,2.206944035984829,0.44897697922585345
continuous,2.5,3.0,2.496443738057718,0.019306637540287743,3.1029027000277245,0.13321051241780554
continuous,2.5,4.0,2.5120540987789117,0.02174696508838446,4.721289351238962,0.7611588485770552
continuous,2.5,5.0,2.5128442997639997,0.021131859643724795,6.401322975697563,1.6875196103961903
continuous,2.5,6.0,2.5054571781251593,0.019933360238291217,7.456331455670321,1.340422873153947
continuous,2.5,8.0,2.507270328553855,0.018552541549548218,8.576212999953558,0.8164370745481665
continuous,2.5,11.0,2.501113617225996,0.017793904284019214,11.96215774990907,1.031632471297702
continuous,2.5,14.0,2.4923752301379887,0.020202929500096643,17.81149583204419,3.9159505739036526
continuous,2.5,18.0,2.5026565899247855,0.02124294467482516,20.626652767147345,2.4572357233472633
continuous,2.5,23.0,2.503793441443545,0.015890667883062464,27.818749405822295,8.811025440762023
continuous,2.5,29.0,2.497318280354117,0.014094307275469464,30.300390246023927,2.023044673187116
continuous,2.5,37.0,2.5032039881490604,0.0380150568141224,49.559891296981355,13.26774531099908
continuous,2.5,48.0,2.489517271269402,0.015562764978441543,51.7693354794802,8.3725773596807
continuous,2.5,61.0,2.5082808642194494,0.01663444127045481,79.14551846513464,19.057836341277838
continuous,2.5,78.0,2.5010376833439194,0.013294558653715186,86.67132310373147,15.825025136465545
continuous,2.5,100.0,2.5065220112108206,0.013886381316124154,105.49856614241287,7.837451736958653
continuous,3.0,1.0,3.0062513290664254,0.023647382894398914,1.0457922982603693,0.05152144659714893
continuous,3.0,2.0,2.9941860553782087,0.02185371670828771,2.112608899680368,0.19387000682375377
continuous,3.0,3.0,2.9867186380632966,0.030581277332468428,3.5144289233222574,0.6802310211084784
continuous,3.0,4.0,3.0007431993548837,0.022134417222468117,4.364393472121452,0.9859070135602075
continuous,3.0,5.0,3.0061294257031146,0.037867285474285965,6.074377464116253,1.0774917158821173
continuous,3.0,6.0,3.0126988594890056,0.022455436159661345,6.520650963434777,0.8108445563726426
continuous,3.0,8.0,2.9898870088715577,0.034045671775727884,8.807792079537505,1.3713869669175176
continuous,3.0,11.0,3.009451572713025,0.013105272722339698,11.767429778816812,0.8329237552607937
continuous,3.0,14.0,3.0022902716663546,0.020808716163015616,15.33188364025357,2.010130880151197
continuous,3.0,18.0,2.991011719880569,0.011474355443671671,19.637197995389645,2.300448989255498
continuous,3.0,23.0,2.9970056529019624,0.017706763489406724,26.710226032067094,2.9050662566544183
continuous,3.0,29.0,3.013841983901151,0.0215544801140738,31.24968570699814,3.5563989921714465
continuous,3.0,37.0,2.9982266866305793,0.022484465341579864,40.2946512536991,5.3107124739945695
continuous,3.0,48.0,3.002178209612727,0.029647233883615627,55.14307040405496,7.671164426081028
continuous,3.0,61.0,3.010187860419271,0.03145382236818688,70.03549297427256,14.485785346353016
continuous,3.0,78.0,2.9975697097422076,0.025688664672607185,85.59543395586113,12.258705924163975
continuous,3.0,100.0,3.0025774042869666,0.027990394605255663,114.27291481887126,21.384026661801208
continuous,3.5,1.0,3.4953870588354183,0.03549672144276188,1.1073444939561337,0.1440451031762207
continuous,3.5,2.0,3.5140806690391364,0.022101018083795148,2.186278797913624,0.2667060829219001
continuous,3.5,3.0,3.5137841383403936,0.08823727325957428,3.5433343655567255,0.9678781278695902
continuous,3.5,4.0,3.5083329118777455,0.03273021359753241,4.179342214504594,0.3012384736393716
continuous,3.5,5.0,3.510578961209314,0.03341979658508741,5.895875475636483,1.0719378013445318
